season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2022,val,001j000000h3xwcaav,2022-corps-at-the-crest-san-diego,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0,0.12,0,0,0,-0.031111111111111107,0,0.9333333333333333,0.16,0.08333333333333333,0.5047777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924,0,1.069,0,0,0.944,0,0
2022,val,001j000000h3xwcaav,2022-drum-corps-at-the-rose-bowl,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.06666666666666667,0.04,-9.007875,0,0,-0.1111111111111111,0.008333333333333333,0.8666666666666667,0.2,0.16666666666666666,0.41582222222222226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0.10566666666666552,-0.04166666666666785,0.5084186794084466,0,0,0,0.9239999999999995,0,1.0690000000000026,0,0,0.9439999999999991,0,0,-0.691,0,0.037,0,0,-0.115,0,0
2022,val,001j000000h3xwcaav,2022-western-corps-connection,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.13333333333333333,0.05199999999999999,-9.146849999999999,-0.4632499999999986,0.24946775969050555,-0.07111111111111111,0.016666666666666666,0.8,0.2,0.16666666666666666,0.41582222222222226,0,-1.6149999999999984,-1.6149999999999984,0,0,0,0,-1.0320000000000036,-1.0320000000000036,0,0,0,0,0,0,0,-1.0589999999999975,-1.0589999999999975,0,0,0,0,0,0,0,-1,-0.3578333333333325,-0.05066666666666582,0.24441033266677886,0,0,1,-0.690999999999999,0,0.036999999999999034,0,0,-0.11499999999999844,0,0,-0.134,0,-0.491,0,0,0.619,0,0
2022,val,001j000000h3xwcaav,2022-drums-across-the-desert,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.2,0.06039999999999999,-9.215519999999998,-0.18393750000000134,0.21144267540714998,-0.07111111111111111,0.06666666666666667,0.7333333333333333,0.2,0.16666666666666666,0.3854222222222222,0,-0.5289999999999999,-0.5289999999999999,0,0,0,0,-0.7800000000000011,-0.7800000000000011,0,0,0,0,0,0,0,-0.16249999999999964,-0.16249999999999964,0,0,0,0,0,0,0,-1,0.09666666666666637,0.3699999999999998,0.30288930085334564,0,1,0,-0.13400000000000034,0,-0.49099999999999966,0,0,0.6189999999999998,0,0,0.111,0,0.738,0,0,-0.022,0,0
2022,val,001j000000h3xwcaav,2022-midcal-champions-showcase,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.26666666666666666,0.06627999999999998,-9.232351499999998,-0.06958750000000151,0.1799361143288084,-0.07111111111111111,0.09166666666666666,0.6666666666666666,0.2,0.16666666666666666,0.35022222222222227,0,0.400999999999998,-0.18820000000000087,0.5891999999999988,0,0,0,0.35050000000000026,-0.1521000000000008,0.502600000000001,0,0,0,0,0,0,0.046499999999999986,-0.21639999999999943,0.2628999999999994,0,0,0,0,0,0,-1,-0.1905000000000013,-0.2533333333333327,0.2596585326374398,1,2,0,0.1109999999999971,0,0.7379999999999995,0,0,-0.021999999999998465,0,0,0.65,0,1.146,0,0,-0.848,0,0
2022,val,001j000000h3xwcaav,2022-dci-capital-classic,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.3333333333333333,0.07039599999999999,-9.239596049999998,-0.029774999999999635,0.1594677365271814,-0.07111111111111111,0.11666666666666667,0.6,0.16,0.16666666666666666,0.3607777777777778,0,0.39199999999999946,0.025399999999999423,0.36660000000000004,0,0,0,0.8185000000000002,0.08549999999999969,0.7330000000000005,0,0,0,0,0,0,-0.7334999999999994,-0.34909999999999963,-0.38439999999999974,0,0,0,0,0,0,-1,-0.057000000000000994,-0.6646666666666666,0.5784933633401261,1,3,0,0.6499999999999986,0,1.1460000000000008,0,0,-0.847999999999999,0,0,0.166,0,0.199,0,0,-0.364,0,0
2022,val,001j000000h3xwcaav,2022-dci-west,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.4,0.07327719999999997,-9.280179734999997,-0.03105714285714363,0.14682458072788848,-0.07111111111111111,0.13333333333333333,0.5333333333333333,0.16,0.16666666666666666,0.3607777777777778,0,0.027500000000001634,0.24979999999999974,-0.2222999999999981,0,0,0,-0.26950000000000074,0.19609999999999986,-0.46560000000000057,0,0,0,0,0,0,-0.17100000000000115,-0.19650000000000034,0.02549999999999919,0,0,0,0,0,0,-1,0.016666666666667496,-0.18766666666666626,0.16888410015662894,1,0,1,0.16600000000000037,0,0.19899999999999807,0,0,-0.36400000000000077,0,0,0.766,0,1.099,0,0,0.336,0,0
2022,val,001j000000h3xwcaav,2022-corps-encore,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.4666666666666667,0.07529403999999998,-9.226088314499997,0.0012767857142848141,0.1563532570143797,-0.07111111111111111,0.15833333333333333,0.4666666666666667,0.24,0.16666666666666666,0.3838518518518519,0,0.05799999999999983,0.18550000000000005,-0.12750000000000022,0,0,0,-0.0235000000000003,0.26409999999999983,-0.28760000000000013,0,0,0,0,0,0,0.5919999999999987,-0.09080000000000048,0.6827999999999992,0,0,0,0,0,0,-1,0.01666666666666572,-0.2543333333333339,0.43126108681400854,1,1,0,0.7659999999999982,0,1.0990000000000002,0,0,0.3359999999999985,0,0,0.083,0,-0.093,0,0,1.537,0,0
2022,val,001j000000h3xwcaav,2022-drums-along-the-rockies,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.5333333333333333,0.07670582799999998,-9.213499320149998,0.0076220238095242535,0.15000863935686065,-0.07111111111111111,0.18333333333333332,0.4,0.28,0.16666666666666666,0.4553015873015873,0,-0.04150000000000098,0.006000000000000227,-0.04750000000000121,0,0,0,-0.14599999999999902,-0.17089999999999997,0.02490000000000095,0,0,0,0,0,0,0.9504999999999999,0.43019999999999925,0.5203000000000007,0,0,0,0,0,0,-1,0.07249999999999919,0.543333333333333,0.5459514466899569,1,0,1,0.08299999999999841,0,-0.09299999999999997,0,0,1.536999999999999,0,0,0.237,0,0.765,0,0,0.162,0,0
2022,val,001j000000h3xwcaav,2022-dci-broken-arrow,0.12,0.45,0.1511111111111111,0.15634719199411434,0.04,0.3,1,0,0.6,0.0776940796,-9.218299524104998,0.0070499999999996095,0.1402879313029154,-0.07111111111111111,0.20833333333333334,0.3333333333333333,0.32,0.5,0.21838888888888888,0,-0.2644999999999982,-0.09089999999999954,-0.17359999999999864,0,0,0,-0.16699999999999982,-0.10539999999999985,-0.06159999999999996,0,0,0,0,0,0,-0.08699999999999974,0.39209999999999956,-0.4790999999999993,0,0,0,0,0,0,-1,-0.13649999999999923,-0.20100000000000048,0.26680008567143654,1,0,2,0.23700000000000188,0,0.7650000000000006,0,0,0.16199999999999903,0,0,1.251,0,0.274,0,0,0.899,0,0
